,p_c0,p_c1,pred,tst_idx,y
0,0.9904783905594773,0.009521609440522693,0,228,0
1,0.9740976057217119,0.025902394278288107,0,4815,0
2,0.9988056926840398,0.0011943073159601436,0,2766,0
3,0.2609611749441405,0.7390388250558595,1,2179,1
4,0.48555583360474197,0.514444166395258,1,2530,1
5,0.9105004456440102,0.08949955435598973,0,50,0
6,0.9659170896961149,0.03408291030388506,0,1107,1
7,0.9950208371905218,0.004979162809478221,0,284,0
8,0.9969107401510597,0.0030892598489402306,0,1366,0
9,0.9089078131758448,0.09109218682415515,0,761,0
10,0.9985205908811465,0.0014794091188535194,0,4030,0
11,0.9600608190002029,0.03993918099979709,0,1852,0
12,0.2754217135611624,0.7245782864388376,1,4549,1
13,0.9943079258278804,0.005692074172119639,0,2445,0
14,0.9459640623886441,0.05403593761135595,0,1176,0
15,0.9994189093472485,0.0005810906527514266,0,1561,0
16,0.9975894354237606,0.002410564576239501,0,4687,0
17,0.9346624484503618,0.06533755154963813,0,198,1
18,0.996587237009264,0.003412762990735981,0,3903,0
19,0.9940889523361474,0.005911047663852652,0,2821,0
20,0.9964333299536565,0.003566670046343435,0,4075,0
21,0.8908113734588285,0.10918862654117141,0,531,0
22,0.989606444584912,0.010393555415088022,0,1916,0
23,0.9151608173844713,0.08483918261552868,0,2391,0
24,0.9995682031018562,0.00043179689814374674,0,1405,0
25,0.0015350094926952496,0.9984649905073048,1,3625,1
26,0.9110597284280388,0.08894027157196115,0,3810,0
27,0.9276184995914312,0.07238150040856886,0,4461,0
28,0.9453289361894215,0.05467106381057851,0,4181,0
29,0.9377851191239576,0.06221488087604245,0,753,0
30,0.7086446680239631,0.29135533197603697,0,3977,0
31,0.10382524269346471,0.8961747573065353,1,3398,1
32,0.9262557472022857,0.0737442527977143,0,1697,1
33,0.991658726593858,0.00834127340614203,0,4528,0
34,0.9951787787078312,0.004821221292168743,0,4241,0
35,0.037283995312027085,0.9627160046879729,1,3124,1
36,0.06675814767635413,0.9332418523236459,1,554,1
37,0.990015467091028,0.009984532908972096,0,2874,0
38,0.9854079498850519,0.01459205011494811,0,859,0
39,0.9366894940950508,0.0633105059049493,0,4373,0
40,0.9939876523995003,0.006012347600499783,0,1427,0
41,0.7061556562161404,0.29384434378385954,0,4594,0
42,0.6298730565171402,0.37012694348285974,0,555,0
43,0.5785235365381276,0.4214764634618724,0,2501,1
44,0.7430440759762783,0.2569559240237217,0,2810,0
45,0.99544084213029,0.004559157869709912,0,4214,0
46,0.9897209458711973,0.010279054128802744,0,1416,0
47,0.8546047979847227,0.14539520201527734,0,4154,0
48,0.9972991017106604,0.0027008982893396262,0,2409,0
49,0.9939058510664754,0.006094148933524601,0,1444,0
50,0.9904282078292176,0.009571792170782417,0,15,0
51,0.0014706730697238157,0.9985293269302762,1,3293,1
52,0.9988825324616238,0.0011174675383761434,0,1314,0
53,0.999333050018928,0.0006669499810719742,0,80,0
54,0.8377302841193378,0.1622697158806622,0,4686,0
55,0.16515008460651004,0.83484991539349,1,2594,1
56,0.9982236681649747,0.0017763318350252967,0,3821,0
57,0.003987945693232575,0.9960120543067674,1,559,1
58,0.9585072710481121,0.041492728951887915,0,2686,0
59,0.9351715701876742,0.06482842981232578,0,480,0
60,0.9608964812932904,0.0391035187067096,0,2885,0
61,0.8483607232649321,0.1516392767350679,0,3097,0
62,0.9709863592199429,0.02901364078005705,0,957,0
63,0.9776173872084429,0.022382612791557076,0,2079,0
64,0.7521139894671629,0.2478860105328371,0,321,1
65,0.998877221610164,0.001122778389835946,0,435,0
66,0.7589205535990182,0.24107944640098172,0,1897,0
67,0.9597326350531491,0.040267364946850896,0,3597,1
68,0.9930527523143646,0.006947247685635384,0,3191,0
69,0.06167921491156969,0.9383207850884303,1,1705,1
70,0.5043710866963336,0.49562891330366643,0,868,0
71,0.7536614812744966,0.24633851872550336,0,4566,0
72,0.9927403634585941,0.0072596365414059625,0,152,0
73,0.9722502814144772,0.027749718585522783,0,1887,0
74,0.986885397171621,0.01311460282837894,0,1844,0
75,0.9997896191917962,0.0002103808082037431,0,404,0
76,0.49766928425453427,0.5023307157454657,1,2756,0
77,0.9951449419982591,0.004855058001740897,0,3384,0
78,0.9936478197569805,0.0063521802430195045,0,83,0
79,0.8597567629293706,0.14024323707062936,0,1758,0
80,0.9993313446811036,0.0006686553188963838,0,3035,0
81,0.999192274572149,0.0008077254278509978,0,1964,0
82,0.7707766050984304,0.22922339490156968,0,816,0
83,0.8934864300408057,0.10651356995919427,0,3831,0
84,0.03217567763250406,0.9678243223674959,1,364,1
85,0.9206146700124166,0.07938532998758341,0,3769,1
86,0.7106607333413443,0.2893392666586557,0,2365,0
87,0.45191964340966073,0.5480803565903393,1,3919,1
88,0.8537858709479672,0.14621412905203282,0,4203,0
89,0.88571906537861,0.11428093462138994,0,1542,0
90,0.18550918614880574,0.8144908138511943,1,4699,0
91,0.9957268786584484,0.0042731213415515236,0,4175,0
92,0.9994090023700853,0.0005909976299147006,0,2119,0
93,0.9231612282279585,0.0768387717720415,0,538,0
94,0.9949847549585846,0.005015245041415348,0,844,0
95,0.9976393672068535,0.002360632793146505,0,2414,0
96,0.9977837661851361,0.0022162338148639083,0,3197,0
97,0.8788746726943778,0.12112532730562224,0,1863,0
98,0.6169600848284553,0.38303991517154473,0,4056,1
99,0.9924725189783885,0.00752748102161147,0,4591,0
100,0.9919239205654103,0.008076079434589703,0,3393,0
101,0.992247574888279,0.007752425111720987,0,432,0
102,0.9993766680699594,0.0006233319300405631,0,86,0
103,0.7749967398904762,0.2250032601095237,0,3236,0
104,0.7644413730214227,0.23555862697857735,0,2252,1
105,0.7563494448630572,0.24365055513694284,0,502,0
106,0.9790469774543229,0.020953022545677123,0,4224,0
107,0.9838850039596896,0.016114996040310442,0,2177,0
108,0.9716338513168334,0.028366148683166607,0,3290,0
109,0.9782538318916468,0.021746168108353163,0,4563,0
110,0.9975577813517422,0.002442218648257788,0,4064,0
111,0.9997420644811166,0.0002579355188833988,0,471,0
112,0.9753911073767759,0.024608892623224056,0,1106,0
113,0.9993389232820101,0.000661076717989823,0,2631,0
114,0.9945765312287421,0.005423468771257859,0,771,0
115,0.7604547688429633,0.23954523115703671,0,2735,0
116,0.9560914975084381,0.04390850249156185,0,3341,0
117,0.032897790412204975,0.967102209587795,1,1382,1
118,0.9398775252741847,0.06012247472581536,0,3806,0
119,0.6641641522002099,0.33583584779979014,0,313,1
120,0.9706784844947657,0.029321515505234298,0,3808,0
121,0.8967178882306148,0.1032821117693852,0,1380,0
122,0.9926967382190098,0.007303261780990137,0,3936,0
123,0.9622012521308461,0.03779874786915391,0,1242,0
124,0.9478907858975819,0.05210921410241812,0,3668,0
125,0.9920709668778737,0.007929033122126294,0,392,0
126,0.9981402793543344,0.0018597206456656638,0,2118,0
127,0.8078455823813755,0.19215441761862456,0,1206,0
128,0.9773173995309099,0.02268260046909015,0,1459,0
129,0.9909148906796557,0.009085109320344295,0,4029,0
130,0.04284697016131944,0.9571530298386806,1,457,1
131,0.9868667589706774,0.013133241029322588,0,3883,0
132,0.7213368242107816,0.27866317578921845,0,3163,0
133,0.9892452791907553,0.010754720809244658,0,358,1
134,0.9995901027345938,0.0004098972654061706,0,4463,0
135,0.9893452828791627,0.010654717120837275,0,333,0
136,0.9129302553603191,0.08706974463968087,0,2126,0
137,0.5979926203536946,0.4020073796463054,0,3366,0
138,0.5555346576265923,0.4444653423734078,0,4715,1
139,0.6580447836501906,0.3419552163498094,0,2643,1
140,0.9992186052899061,0.000781394710093866,0,3367,0
141,0.7111486673514196,0.2888513326485805,0,4380,0
142,0.9945216031673921,0.005478396832607913,0,1649,0
143,0.9862509092438251,0.01374909075617489,0,1965,0
144,0.99117850712445,0.008821492875550023,0,3380,0
145,0.9992758621286021,0.0007241378713978653,0,353,0
146,0.9605771502263454,0.039422849773654595,0,851,0
147,0.9914777966838477,0.00852220331615225,0,257,0
148,0.6819214663165905,0.31807853368340955,0,4944,0
149,0.4150885831098384,0.5849114168901616,1,416,0
